rating,Id
4.5,702_177593
0.0,756_4370
3.5,463_86
3.5,187_97836
0.0,919_1252
4.0,848_2716
0.0,567_27338
3.5,256_3156
3.5,577_35836
0.0,285_1573
4.0,927_3706
3.5,726_661
3.5,848_6254
3.5,626_2565
4.0,732_1225
3.0,864_172
4.0,251_4878
3.5,772_471
4.0,696_1250
4.0,944_5952
3.5,626_2133
0.0,847_1653
4.5,142_296
4.0,228_2018
3.5,365_129354
4.0,148_54286
0.0,285_1036
3.0,196_2699
0.0,992_154
0.0,919_1219
3.0,685_14
4.0,364_8542
3.5,246_193944
0.0,175_1876
0.0,997_95441
4.5,546_44191
2.5,982_160
0.0,294_80549
4.0,251_34048
3.5,192_3317
3.5,489_166635
0.0,166_1688
3.0,894_3977
4.0,822_1258
3.5,122_62
2.5,876_5266
4.0,48_47
4.0,368_69757
4.5,581_1201
3.5,606_188749
0.5,901_4902
2.0,860_1991
0.0,61_902
0.0,357_586
4.0,265_838
3.0,833_113345
3.5,91_40966
4.0,648_76093
3.5,225_59256
0.0,705_112138
0.0,357_7034
0.0,426_55814
4.5,780_44191
2.5,477_4974
0.0,374_802
4.0,366_161
4.5,378_1208
3.5,460_91974
5.0,201_2443
4.0,880_7153
3.5,622_590
0.0,31_733
3.0,548_144386
4.0,688_608
3.5,242_4022
3.0,125_2633
3.5,379_3869
3.5,668_2287
4.0,38_3578
4.0,412_115713
0.0,431_4958
3.5,690_2764
4.0,590_899
3.0,514_55290
0.0,426_1704
0.0,330_329
3.5,848_6934
4.0,326_593
3.5,859_3556
4.0,109_99114
0.0,440_4848
0.0,567_296
4.5,302_58559
2.0,278_113
0.0,450_1682
3.0,997_8605
0.0,926_891
3.5,960_7102
3.5,943_1682
5.0,391_3871
2.5,924_8638
0.0,994_19
0.0,904_8798
0.0,836_2539
3.5,828_959
4.0,922_1784
4.0,75_168250
4.0,12_16
3.0,12_1544
4.0,489_69481
3.5,217_3173
2.0,98_132480
0.0,431_141
3.0,741_852
3.5,630_4447
3.5,610_68358
4.5,873_1304
2.5,844_2375
0.0,904_34072
0.0,613_2542
4.0,460_6377
0.0,740_49278
4.0,935_127098
0.0,187_103688
4.0,626_1
2.5,847_67931
3.5,939_2671
3.5,606_93287
0.0,993_4878
3.0,514_367
3.0,648_6373
3.5,187_73266
4.5,901_1262
0.0,740_5574
3.5,676_592
4.0,927_4262
3.0,848_2881
4.5,495_527
3.5,853_86
3.5,304_3175
0.0,548_2002
3.5,801_98809
4.0,832_1204
3.0,548_75816
0.0,983_79134
0.0,243_74458
4.5,952_170357
3.0,217_2542
4.5,562_111
4.5,901_176371
3.5,626_41566
0.0,803_3088
0.0,997_49278
3.0,205_420
4.5,556_5995
2.0,446_4124
0.0,847_76111
3.5,486_77561
0.0,472_2918
3.0,477_2826
0.0,357_74789
0.0,548_1732
4.0,695_2541
3.0,193_1747
3.0,794_1135
3.5,712_6539
3.5,843_2514
3.5,691_3175
0.0,803_5074
0.0,187_2142
3.5,999_2987
4.0,831_1203
3.5,902_7155
4.0,860_5064
2.5,847_3637
3.5,801_3168
3.5,13_46322
3.5,19_88125
3.5,648_132146
3.0,216_231
0.0,472_612
3.5,876_1732
3.5,846_6708
4.0,224_48774
4.0,690_971
4.0,208_107406
0.0,997_86880
3.0,909_1573
3.5,704_106082
4.0,416_2078
3.5,960_8957
1.0,370_2900
3.0,958_288
3.5,19_93748
4.5,666_296
0.0,440_6283
3.5,787_1206
4.0,624_161
0.0,494_3798
3.0,773_736
2.5,458_585
3.5,134_104
4.0,271_1196
0.0,871_3499
3.5,106_261
3.0,901_1485
3.0,592_2581
4.0,960_7254
0.0,653_830
3.5,861_2989
3.5,519_6183
3.0,208_7373
0.0,997_3753
4.0,36_588
4.5,38_3000
4.0,426_111384
4.0,939_50872
3.0,581_4254
3.5,418_780
5.0,734_1046
4.0,572_1965
3.5,720_3418
0.0,187_85020
4.0,942_555
4.0,751_1954
2.5,425_3257
3.5,909_592
0.0,175_36
0.0,997_3635
4.0,455_36
3.5,301_97921
4.0,327_457
2.5,460_7293
3.0,944_2723
0.0,875_6377
3.0,997_173291
2.5,454_6283
3.5,894_1957
4.0,218_1036
4.0,202_1965
3.5,167_477
0.0,847_56367
2.0,443_2124
4.5,541_5109
0.0,285_273
0.0,166_1073
0.0,904_175569
3.0,319_1135
4.0,804_115617
4.0,197_4306
3.0,610_2542
3.0,997_91974
0.0,919_223
3.5,72_1569
4.0,793_4874
3.0,632_34162
2.0,409_3053
3.0,212_2369
4.0,379_1704
3.0,12_2003
4.0,648_7445
2.0,487_5323
3.5,557_145
3.5,436_592
3.5,796_62
0.0,967_33794
3.0,139_6281
3.5,359_329
3.5,76_63082
4.0,968_608
3.5,256_2506
3.5,437_2863
0.0,847_4282
4.5,494_146656
0.0,709_94018
0.0,472_2428
0.0,653_95167
3.5,169_2114
3.0,901_102445
3.0,997_173637
4.5,378_2571
3.5,161_3156
1.0,334_5094
4.5,906_179819
2.5,902_2950
4.0,572_2395
3.0,368_59615
4.0,490_2028
4.0,12_1960
4.0,626_2966
3.0,648_59615
0.0,919_115713
3.5,167_141
3.0,548_1655
2.0,968_8807
4.5,379_64839
3.5,213_6912
3.5,199_255
4.5,511_923
3.5,689_3134
2.5,847_74306
0.0,318_4995
3.5,801_127565
3.0,905_2533
3.5,801_74795
2.5,860_4734
3.5,321_107348
4.0,446_2762
3.0,418_8783
3.0,78_132046
4.5,12_68237
3.5,3_129354
3.5,519_235
5.0,810_2732
3.0,93_6373
4.0,12_1500
0.0,653_6979
3.5,265_1101
3.5,197_1028
4.0,960_3897
3.5,999_2001
3.5,102_3373
4.0,189_921
0.0,548_1727
3.5,243_106491
4.0,626_3996
3.5,453_349
0.0,653_40815
2.5,402_30793
3.5,487_2163
4.5,364_527
0.0,548_75395
0.0,426_1193
3.0,676_852
2.5,669_788
0.0,318_45028
0.0,294_64957
3.5,627_839
0.0,357_1680
0.0,472_223
4.0,615_47099
0.0,997_5418
0.0,426_3527
3.0,984_10
0.5,999_1037
5.0,515_6986
3.5,626_4428
5.0,282_162578
0.0,345_2174
3.5,21_104283
0.0,803_6370
3.5,727_8360
3.5,865_6134
3.5,130_140
4.0,520_1203
0.0,847_7361
4.0,939_2470
3.0,997_6763
4.0,162_588
3.0,938_1517
0.0,700_88129
3.0,695_2282
3.0,762_2712
3.5,904_34319
2.5,847_58120
3.5,626_40815
3.5,912_106696
2.5,565_1974
4.0,5_1
4.0,171_30749
3.0,279_2628
3.5,648_143249
0.0,694_2105
4.0,301_1210
4.0,442_968
3.5,924_87876
4.0,901_73017
2.5,144_8638
0.0,709_88129
4.0,224_56174
3.0,696_63113
4.0,224_4878
4.0,925_47
3.5,974_2971
0.0,871_102903
4.0,561_2391
0.0,285_2431
0.0,587_3745
4.0,57_5225
4.0,319_36
3.0,764_273
0.0,935_138702
3.5,300_5445
4.0,450_128758
3.5,256_1608
3.0,484_3
4.0,828_2067
3.5,215_4285
4.0,201_6
3.5,35_4979
4.0,606_158238
4.0,924_32587
3.5,734_198
4.5,447_97
4.0,108_79132
4.0,963_7099
3.5,969_141
3.5,217_2379
4.5,900_306
3.5,134_1732
0.0,847_4378
0.0,756_3809
0.0,847_307
0.0,978_2801
3.0,181_3444
4.0,292_6639
3.0,648_2739
2.0,225_72129
4.0,730_48516
3.5,626_33358
4.5,515_1212
4.5,859_3083
3.0,849_2015
4.0,986_1042
4.0,281_2396
3.5,846_2401
3.0,305_95167
0.0,243_7153
0.0,847_86833
2.5,225_502
0.0,653_135569
4.0,290_3967
4.0,865_4880
0.0,997_6548
0.0,836_1639
4.0,696_1196
0.0,548_2296
4.0,402_103772
3.5,172_89761
4.0,447_1175
4.5,971_1208
4.0,987_2858
3.0,188_736
5.0,280_720
4.0,130_765
3.5,648_1206
4.0,154_89492
4.0,523_213
0.0,847_8970
3.5,612_5956
3.5,357_27641
4.0,798_91630
5.0,891_4835
4.5,206_858
0.0,992_377
0.0,61_125
3.0,103_316
3.5,947_44204
3.0,548_79599
3.5,606_88125
0.0,548_39435
3.5,964_1580
2.0,812_2359
0.0,757_2890
4.0,230_1396
4.0,411_1
0.0,997_165549
4.0,8_223
0.0,207_48043
0.0,605_1198
0.0,803_1552
3.5,664_2
4.0,296_69757
4.0,59_1214
4.0,658_110
3.5,227_48322
0.0,567_5630
0.0,357_179401
0.0,757_671
3.0,409_648
4.0,57_55280
0.0,548_84392
1.0,634_891
4.0,702_44694
0.0,431_4720
4.0,855_1244
0.0,426_3101
4.5,138_66934
4.0,702_115149
3.0,619_1952
3.0,846_367
4.0,402_152081
3.0,626_3174
3.0,860_420
3.0,795_7143
3.0,695_1986
2.5,912_3986
3.0,236_316
3.0,997_7562
3.5,822_1682
0.0,605_6377
5.0,826_67734
3.0,854_317
3.5,41_2363
0.0,450_71464
3.5,833_56757
4.5,81_58559
4.5,19_61236
4.0,592_356
3.0,206_818
3.5,558_524
4.0,412_48516
0.0,871_8783
0.0,548_5873
3.0,218_57368
3.0,548_112938
3.0,216_281
3.0,894_4161
3.5,582_653
3.5,927_3300
3.0,865_30820
2.5,626_314
3.5,270_1259
4.0,672_593
3.5,942_4447
4.0,47_448
5.0,606_166461
3.0,739_4369
0.0,598_5952
0.0,757_2734
3.5,477_2671
4.0,542_6870
3.5,735_8368
3.5,803_7093
0.0,598_3999
0.0,426_115210
1.5,864_519
0.0,175_1617
4.0,355_56949
4.0,406_54341
3.5,236_222
4.0,905_1136
4.0,324_7153
4.0,222_54001
3.5,607_97921
3.0,849_2763
4.0,696_4993
3.0,519_2407
3.0,939_3745
4.0,819_99114
3.0,504_68791
3.5,791_81564
3.0,548_71252
0.0,757_27820
3.0,378_6534
3.0,144_3252
4.5,648_5791
2.5,344_208
3.5,72_2161
2.5,733_2141
0.0,548_5313
3.5,460_129514
3.5,901_73808
0.0,836_2336
3.5,964_709
2.5,847_58490
3.0,711_1059
4.0,256_2436
4.0,738_59018
0.0,973_97304
0.0,598_122882
3.0,641_1620
0.0,836_1035
3.5,902_5816
0.0,426_1247
3.5,224_64614
3.5,520_357
3.0,702_112290
3.0,997_6156
4.0,741_115617
4.0,449_1136
4.5,120_527
3.5,897_6333
3.5,979_2706
3.0,112_1407
4.5,927_671
0.0,541_8907
0.0,548_35836
3.5,409_31696
4.0,324_68319
0.0,548_1396
3.5,322_2278
3.5,424_1240
3.5,654_253
0.0,997_3452
3.0,984_267
3.5,860_4018
0.0,803_6669
4.0,701_1405
4.0,364_953
0.0,613_3147
3.5,418_5872
3.5,460_64614
3.5,713_68358
0.0,187_32
0.0,955_78209
0.0,803_5218
4.0,734_1411
4.0,364_6724
4.5,999_3397
4.5,810_2019
4.0,594_588
4.0,147_1234
0.0,166_2639
0.0,847_4452
3.0,630_158
0.0,80_3247
3.5,544_1416
3.5,429_1732
3.5,1000_597
4.0,435_3097
3.5,690_900
3.5,901_64957
3.5,648_142492
5.0,313_5357
4.5,888_1198
4.5,460_318
3.5,321_105653
4.0,276_3114
3.0,877_2953
0.0,406_741
4.5,825_81845
3.5,757_41573
3.5,349_89745
0.0,388_4874
3.5,97_2382
3.5,300_2916
3.0,548_55732
0.0,847_2819
0.0,992_52
3.0,795_59615
4.0,390_2028
4.0,939_4011
4.0,837_1393
4.5,653_7227
2.0,526_490
0.0,345_2332
3.5,857_6365
2.5,185_208
3.5,296_1580
0.0,967_121169
3.5,230_370
3.5,169_300
4.0,113_48516
4.0,552_1748
4.0,795_2291
3.5,626_7107
4.5,642_3178
3.5,860_7001
0.0,567_2019
3.5,373_45720
0.0,285_1208
4.0,643_356
3.5,187_82041
3.0,2_1465
0.0,187_175
3.5,837_141
0.0,80_327
4.0,142_87306
3.0,632_33679
4.5,691_1201
3.0,408_231
4.0,201_1060
3.5,634_79
0.0,836_1961
4.0,189_5952
2.5,91_6873
3.5,19_118702
2.0,230_416
0.0,926_1006
3.5,846_253
0.5,26_1037
3.0,626_6493
4.0,901_608
4.0,244_1252
3.0,927_2542
0.0,541_47099
3.5,609_11
3.0,846_1047
4.0,100_1466
3.5,370_1265
4.0,456_111759
3.0,328_315
3.5,939_5481
4.0,62_34332
4.0,219_3105
4.5,514_1193
4.0,974_1321
0.0,548_2000
0.0,187_1970
3.5,544_132965
2.0,939_2389
3.0,247_4718
4.0,171_3114
3.0,636_95
4.0,176_1537
0.0,426_2985
4.0,19_4993
4.0,859_72998
3.0,626_4333
0.0,541_5218
3.0,443_231
4.0,800_109487
4.0,656_31878
4.5,124_296
2.0,114_78469
3.5,322_6219
4.0,872_6942
3.5,695_2001
0.0,462_1704
3.0,630_2581
3.5,626_6451
3.5,255_592
3.0,519_2683
4.0,988_1210
0.0,440_2139
3.5,144_3793
4.0,948_3504
4.0,619_109487
3.5,491_63082
4.0,395_4226
3.5,959_1923
4.0,837_588
3.5,986_1475
4.5,324_81845
4.0,560_1196
3.0,848_38038
4.0,600_593
0.0,993_6873
4.0,952_733
3.5,962_67799
4.0,69_3578
3.0,563_5460
4.0,858_457
3.5,52_4361
4.0,903_3751
0.0,548_87306
4.0,376_1089
3.0,281_3988
0.0,175_1049
3.5,891_3702
3.5,449_87222
3.5,527_56367
3.5,95_73881
3.5,23_1090
4.0,519_1258
2.5,321_6338
0.0,997_95088
3.5,642_2232
1.5,960_2701
4.0,364_3481
4.0,886_1721
4.0,964_1079
0.0,797_49272
4.0,37_6016
5.0,877_3639
4.0,27_5060
3.0,858_6378
4.5,720_527
0.0,997_8961
0.0,653_5504
3.0,864_466
3.0,517_69122
0.0,468_608
0.0,357_46965
4.5,576_296
4.0,741_81932
0.0,847_134853
4.0,571_4993
3.0,686_648
4.0,974_3723
3.0,606_6503
3.5,637_17
3.0,155_59126
0.0,541_73017
3.5,354_62155
4.0,113_112552
3.0,860_548
3.5,611_2877
3.5,592_3048
0.0,709_103075
0.0,119_7714
4.0,837_1704
3.5,860_2000
0.0,694_1179
2.0,626_2412
0.0,294_109848
0.0,31_2797
5.0,854_218
3.5,754_329
0.0,740_142488
0.0,736_16
5.0,801_1419
3.5,981_6539
4.0,727_2692
4.0,375_48774
4.0,999_1797
0.0,740_49272
4.0,242_2078
3.5,174_2717
0.0,166_2716
3.5,648_8368
3.5,292_912
0.0,997_431
0.0,967_4701
0.0,757_33794
4.0,902_1408
4.0,181_2409
4.0,37_32
0.0,653_3398
3.5,722_3615
3.5,996_4022
3.5,695_104
2.5,137_1100
3.0,526_372
4.0,702_899
4.0,142_7254
3.5,808_919
4.5,939_2594
4.0,702_110
4.0,259_903
3.0,526_1485
3.5,658_1073
0.0,567_593
5.0,364_2732
3.0,734_1407
3.5,217_1266
4.0,147_733
5.0,920_218
3.0,927_3148
4.0,859_4235
0.0,973_541
3.0,697_1544
0.0,426_68237
4.5,861_541
4.0,734_319
3.5,846_7009
3.5,521_480
4.0,987_72998
4.0,821_1274
3.5,805_3096
3.0,901_71530
0.0,567_7153
0.0,847_2716
4.0,648_1222
0.0,803_4878
3.5,514_5388
3.5,861_695
0.0,548_2378
4.0,707_2993
4.5,394_8914
4.0,343_1199
2.5,304_2141
0.0,541_4499
4.0,592_2797
3.0,902_3623
0.0,694_1129
0.0,997_59501
4.0,226_544
3.5,910_176523
0.0,757_2427
2.0,860_1371
3.0,848_187031
3.0,986_783
3.5,459_2042
3.0,608_6618
2.5,847_61396
3.5,187_77427
3.5,519_6333
3.5,757_26616
3.5,98_8368
5.0,8_290
4.5,107_8128
4.0,787_593
3.0,3_6281
3.5,66_6539
4.0,398_1035
2.5,961_1831
4.0,44_88405
3.0,407_75
3.0,467_1513
3.0,57_1485
4.5,610_858
3.5,229_561
4.0,127_733
4.0,801_143385
3.5,719_2841
3.5,924_86644
3.5,579_36517
4.0,823_47
4.0,40_593
4.0,82_1625
3.5,665_2948
0.0,983_88129
4.0,836_1987
0.0,993_778
3.0,892_3
3.5,857_2278
3.0,719_3252
3.5,606_93510
4.0,810_1242
4.0,189_3114
0.0,705_82169
3.5,471_5218
0.0,997_4226
5.0,896_84374
2.5,323_7238
3.0,924_2410
3.5,379_8464
3.5,355_480
3.5,23_1292
0.0,431_2959
0.0,221_2396
3.5,939_2294
4.0,974_3706
4.5,313_1088
3.5,120_2194
3.5,228_32011
3.5,924_42007
0.0,548_1359
3.5,102_2717
3.5,96_79091
3.0,102_7080
0.0,613_4993
3.0,321_1407
0.0,566_1285
3.5,45_715
3.5,364_1292
3.0,201_1641
3.5,226_5388
0.0,548_6058
0.0,709_59501
3.0,90_648
4.0,948_1912
0.0,175_2395
4.0,376_1219
3.5,284_2455
3.0,648_4008
3.5,944_596
3.0,422_95
3.0,408_1485
0.0,983_27772
3.0,13_2683
4.0,775_6377
4.0,1000_2734
4.0,648_112582
3.5,628_102686
0.0,871_80969
3.5,599_2687
2.0,489_63992
0.0,440_147
0.0,374_508
3.0,77_410
4.0,922_1219
4.0,177_1687
4.0,43_1246
2.5,400_804
2.5,398_276
3.5,120_3594
0.0,653_8360
3.5,896_8911
3.5,828_832
0.0,345_2107
4.0,437_1077
3.5,83_1923
3.0,469_95167
3.0,12_2100
3.5,169_32598
2.5,805_2367
3.0,550_34162
3.5,347_7255
3.5,911_31
3.5,606_6155
3.5,129_2706
0.0,919_110102
4.0,734_2005
0.0,875_7158
4.0,359_908
3.0,548_1623
0.0,757_2076
3.0,171_224
3.5,606_104241
3.0,997_143365
0.0,318_2329
2.0,227_67087
4.0,567_6932
4.0,554_1214
4.0,95_55247
4.0,370_1597
2.5,864_521
3.5,872_1608
3.0,416_3252
4.0,865_7254
4.0,450_33844
3.5,572_3753
0.0,653_11
4.0,723_80463
3.5,132_17
3.5,722_41569
4.0,364_223
4.0,801_68157
2.5,674_520
3.5,686_1233
4.0,610_1260
0.0,935_1527
3.5,985_500
4.0,472_3270
4.0,649_1188
3.0,383_95
3.0,57_8528
4.0,924_3147
4.0,13_59103
3.5,188_5459
0.0,597_592
3.5,21_136020
3.5,278_653
4.0,641_2136
3.5,803_8129
0.0,243_7022
3.0,815_85414
3.0,235_4718
4.0,69_48516
0.0,345_47
0.0,357_454
4.0,435_1947
4.0,362_2918
3.0,364_2788
3.5,894_2710
3.5,939_2491
2.5,75_59501
3.0,925_434
3.0,333_2881
4.0,213_1132
1.5,215_6308
2.0,215_1381
5.0,621_1446
4.0,278_1291
3.5,561_39
2.5,183_19
3.0,864_216
4.0,446_3101
0.0,358_1566
3.5,939_2445
4.0,903_1196
4.5,370_913
4.0,702_142488
4.0,781_88405
3.0,911_271
0.0,426_6565
3.0,527_69122
3.5,171_6067
3.0,805_849
0.0,357_2617
4.0,762_2541
4.0,38_1089
3.0,807_231
4.5,228_52604
0.0,187_55830
3.5,859_380
4.0,695_1390
0.0,919_1488
4.5,541_136247
0.0,80_648
3.5,554_1266
4.5,653_3877
4.0,216_1214
3.5,939_2328
3.0,216_2539
1.0,23_2236
2.5,846_2950
0.0,919_87232
3.0,228_72
4.5,995_2571
4.0,107_7139
4.0,891_50872
4.0,840_551
3.5,360_141
4.0,196_1617
3.5,626_2365
3.5,360_747
4.0,202_48516
3.5,561_1580
4.0,861_1252
0.0,494_105844
4.0,469_65577
4.0,334_1245
0.0,997_2572
2.5,847_102980
0.0,803_97921
4.0,619_112556
4.0,626_3256
0.0,847_44694
2.0,57_3668
4.0,758_5952
3.5,278_104
4.0,702_51662
3.5,772_2133
0.0,587_3513
3.5,13_52281
3.5,400_2424
3.5,635_7573
0.0,472_2248
4.5,857_44191
4.0,520_5952
4.0,110_3578
0.0,58_370
3.5,73_79
4.0,848_4995
4.0,254_150
4.0,101_68157
4.0,674_1246
1.0,172_115667
3.0,225_53121
0.0,997_89774
1.0,805_688
3.5,856_5349
3.5,913_45720
3.5,331_300
0.0,426_70912
3.5,409_186
3.0,750_177615
4.0,450_101498
3.0,8_1777
3.5,399_539
4.0,12_25
3.5,181_108729
1.5,770_50798
0.0,426_2648
3.5,858_4066
3.5,764_786
3.0,230_420
0.0,566_261
3.5,959_17
1.0,968_12
3.5,626_5099
4.0,257_7153
0.0,357_56367
2.5,12_1347
3.5,891_5890
3.0,437_1573
1.0,322_3879
3.5,942_2424
4.0,435_2115
3.5,57_54272
4.0,630_3408
0.0,488_1254
3.5,792_57401
0.0,935_4878
3.0,359_3206
3.0,762_2581
0.0,388_8969
0.0,601_924
4.0,944_6807
0.0,318_708
3.0,322_3252
3.5,995_547
0.0,694_3169
3.0,226_2145
3.5,626_4142
4.0,355_7317
3.5,954_780
2.5,396_724
3.5,917_2174
4.0,241_45186
0.0,335_1210
0.0,803_1777
3.5,378_592
4.0,230_32
3.5,201_2425
3.5,803_7372
4.0,636_356
3.5,254_6155
4.0,626_2396
2.5,847_91416
0.0,613_31
0.0,357_2942
4.0,72_1291
1.5,19_44
2.5,861_2861
0.0,871_79695
3.5,803_5575
4.0,957_110
4.0,437_364
4.0,355_94864
4.5,551_1208
3.5,580_342
3.5,82_143009
3.5,38_5956
4.0,723_7153
4.0,238_1302
4.0,131_3916
4.5,443_1235
0.0,904_5810
3.5,924_6155
4.0,47_36
4.0,596_2959
3.5,432_1580
3.5,550_135436
5.0,166_2380
4.5,747_441
3.5,581_40815
4.0,160_8665
3.0,548_79226
4.0,696_5618
3.5,181_179221
0.0,548_89864
3.5,284_8907
3.5,304_516
4.0,459_457
3.0,439_183837
0.0,374_158
0.0,388_5989
3.0,821_231
3.0,284_45447
3.5,370_2278
4.0,824_1225
4.0,848_2918
4.0,544_51662
4.0,624_593
4.0,573_3751
4.0,514_1258
1.5,626_5127
4.0,678_1213
4.0,3_2329
3.5,860_1679
3.5,439_1673
3.5,301_1263
3.0,648_65261
0.0,494_3646
3.5,945_1409
0.0,983_1200
0.0,450_2671
0.0,548_33495
0.0,768_293
4.0,628_50872
0.0,388_2694
4.5,866_515
3.0,832_8645
4.0,95_72998
3.0,998_2683
0.0,488_296
3.0,256_281
0.0,598_4161
4.0,514_1961
4.0,503_117176
4.0,801_3160
3.5,409_5378
3.5,901_88744
3.5,12_265
3.5,243_57692
3.5,215_4018
4.5,990_527
4.0,665_474
4.0,38_2028
3.5,347_4757
4.0,906_88405
3.0,665_1385
3.5,630_2114
3.0,548_100390
4.0,407_1358
4.0,96_1282
4.0,530_58
3.5,801_91542
3.5,846_7040
0.0,692_339
4.5,418_2571
3.5,228_57274
0.0,494_6383
3.5,561_2478
4.0,9_1013
4.0,948_6
3.5,70_2174
3.5,159_2424
3.0,548_87205
4.0,319_1250
3.5,75_59369
0.0,80_2329
4.0,676_2058
4.0,396_1
2.5,19_1391
4.5,995_750
3.5,553_39
3.5,485_30798
0.0,803_8528
2.5,847_88562
3.0,997_172577
3.5,846_4992
3.0,647_8865
4.0,386_1748
2.5,846_2976
4.0,12_6016
3.5,650_5445
3.5,217_8622
2.5,881_2861
4.0,949_2406
4.0,909_6502
4.0,156_1358
0.0,803_1635
3.0,848_2921
4.5,362_2571
3.5,72_1982
3.0,548_4341
4.0,471_1721
0.0,847_588
4.0,18_293
0.0,46_33166
3.0,139_2002
0.0,847_183897
3.0,548_139805
3.5,960_5004
4.0,67_110
3.5,147_1092
2.0,787_26750
4.0,414_892
0.0,605_838
3.5,906_54276
3.5,820_292
3.5,828_165
3.5,195_6934
2.0,591_2393
0.0,871_55820
3.0,997_26184
3.0,572_3479
4.5,602_50
3.0,75_1385
4.5,541_165927
4.5,376_48780
4.5,321_50
4.0,542_79132
4.0,741_3481
3.5,846_3427
4.0,522_2959
4.0,226_6
3.5,405_780
0.0,904_90890
3.0,420_18
3.5,891_1293
3.5,396_322
3.5,408_4896
4.0,891_594
4.0,91_116797
3.0,378_355
4.0,392_1230
0.0,357_1265
0.0,997_3809
4.0,844_1784
0.0,345_4639
4.0,76_71520
2.5,984_170
4.0,147_1704
4.0,523_293
5.0,815_166461
3.5,858_46723
3.5,652_587
0.0,541_2951
3.5,95_168252
3.5,409_6932
3.0,548_27764
2.5,557_4734
3.5,817_454
0.0,207_66934
0.0,653_1817
2.5,848_7061
3.5,460_85056
4.0,982_34
4.0,271_1704
4.0,364_4973
4.0,134_2115
0.0,756_2407
3.5,41_2001
3.0,565_1334
4.0,606_78499
3.0,12_2249
4.5,343_3362
4.0,89_151
3.5,157_4370
3.0,41_2447
3.5,887_5445
3.5,72_2231
3.5,320_1529
0.0,847_3510
0.0,871_175303
3.5,171_1682
4.5,617_954
4.0,113_109487
3.5,751_1091
3.5,379_3499
3.5,15_1580
3.0,815_45672
3.0,548_73168
3.5,12_1223
4.0,237_1094
3.5,801_3556
3.5,944_3440
3.0,355_105731
4.0,3_76093
0.0,468_2421
4.0,799_68954
3.0,212_2722
3.5,190_2707
4.0,554_2501
4.0,113_2997
2.5,608_8638
4.5,147_2571
4.5,207_53129
4.0,201_1704
2.0,419_74789
4.0,107_8784
4.0,477_1954
1.0,174_6482
3.5,228_50011
3.0,648_6059
4.0,72_2474
0.0,993_51662
3.5,181_81591
3.0,38_6296
0.0,973_1089
3.5,307_539
4.0,801_2959
2.5,423_788
1.0,860_489
3.5,909_2730
4.0,572_7027
3.5,224_68358
3.5,50_3949
4.0,897_4226
4.5,852_527
0.0,904_4011
4.0,404_161
3.5,196_1970
0.0,765_1552
4.0,12_101
3.5,634_1073
4.0,110_4973
3.5,848_51540
0.0,123_3052
0.0,2_1275
0.0,548_2986
3.5,120_1616
4.0,546_2858
3.0,997_104337
4.0,171_4975
2.0,460_46972
0.0,164_4896
3.5,626_6808
3.5,630_6669
3.0,548_108780
3.5,216_3620
4.0,572_1234
3.5,860_2989
4.0,619_1625
4.0,186_3114
0.0,187_802
0.0,757_5552
4.0,572_2997
2.5,820_208
3.0,548_4532
3.5,489_1584
3.5,82_1265
3.0,805_2794
0.0,187_333
3.5,917_539
0.0,548_70159
4.0,326_47
3.0,846_2410
3.5,159_37384
4.5,267_55820
0.0,567_4033
3.5,630_2089
1.5,199_44
3.5,209_6539
0.0,847_1562
4.0,772_1079
2.5,236_788
3.0,181_52328
3.5,107_8983
3.5,43_8622
4.5,786_3671
3.5,218_56775
4.0,127_2959
2.5,832_30793
0.0,973_91658
4.0,89_3101
4.0,863_2804
0.0,613_3999
2.5,707_1676
2.0,910_76175
0.0,587_7143
4.5,561_441
4.0,465_1954
0.0,904_3623
3.0,793_648
3.5,336_44974
2.0,160_5507
0.0,548_3274
0.0,548_2995
3.5,261_2640
3.5,901_106062
3.5,70_165
0.0,997_3006
3.5,702_1682
0.0,166_898
0.0,567_30749
0.0,983_6975
0.0,431_2273
3.0,793_2641
3.5,398_39
4.0,639_2088
0.0,847_1234
3.5,676_1416
4.0,446_2009
2.5,72_2375
3.5,576_780
4.0,150_105844
3.0,155_1380
3.0,846_3489
0.0,757_3745
3.5,416_8360
3.0,548_97188
3.5,526_337
3.5,815_377
2.0,927_1372
4.0,3_116797
0.0,431_2137
4.0,608_4878
4.0,628_111759
3.5,952_3275
0.0,919_802
3.0,805_1713
3.0,171_5617
3.5,184_5816
4.0,795_356
4.5,21_58559
0.0,541_3578
4.5,939_52975
1.5,446_1562
3.5,649_1459
4.0,86_3033
2.0,105_784
4.0,567_5663
0.0,757_7046
4.0,410_29
4.5,174_55820
4.0,171_215
3.0,508_376
4.0,215_356
4.0,188_1258
0.0,345_5956
4.0,944_32587
0.0,847_71668
3.5,368_4992
0.0,992_305
4.0,296_6377
3.0,997_99106
4.5,963_7438
0.0,597_2918
4.0,540_356
3.0,446_1261
4.0,686_3987
2.0,359_2693
2.5,475_4638
3.5,521_8970
3.0,958_225
3.0,59_172
4.0,630_2080
3.5,626_961
0.0,756_367
4.0,859_6957
4.5,456_2571
4.0,564_266
3.0,859_4014
2.5,911_193
4.0,857_150
4.5,759_446
3.0,770_4816
3.5,626_3921
3.5,19_93610
4.0,82_97938
3.5,576_497
3.5,230_516
0.0,847_2355
4.5,100_1429
